,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
8279,0cd38f578e,September,28.0,Lawyer,31601.47,2518.748333333333,3,5,5.0,0.0,14,17.0,4.0,159.9,31.64675694730041,18 y. 9 m.,Yes,185.448508390828,"Small expenses, large payments",338.8843249425053
43879,e5b566bb12,September,32.0,Journalist,7186.775,639.87125,6,9,29.0,2.0,21,22.0,7.0,1699.99,30.008353738974787,17 y. 5 m.,Yes,11.190002421814947,"Large expenses, medium payments",290.2812533906825
19831,0d4d4ebe39,September,43.0,Accountant,61382.52,5131.801666666666,4,7,12.0,3.0,7,12.0,5.0,179.87,35.493839501166285,15 y. 10 m.,No,520.9867036750529,"Small expenses, small payments",144.83351352942591
2799,85579a2cd8,September,17.0,Media Manager,9127.92,,10,6,31.0,4.0,53,23.0,13.0,1388.38,35.456321833610566,15 y. 8 m.,Yes,47.09796970079945,"Large expenses, small payments",290.9534587099946
35151,76bccb23bd,September,38.0,Media Manager,29989.24,,7,5,15.0,9.0,53,20.0,14.0,3075.29,32.66315690488889,4 y. 6 m.,Yes,227.34044832168428,"Small expenses, small payments",196.15042574891177
34823,5613775bd2,September,31.0,Scientist,144066.71000000002,11873.253333333336,4,5,11.0,6.0,12,14.0,9.0,529.67,36.39232836637366,6 y. 0 m.,Yes,208.71225535225625,,750.3026276065021
60463,a18bdf3977,September,32.0,Accountant,77821.2,6363.888333333332,3,4,1.0,2.0,3,2.0,6.0,953.94,37.53480686787911,19 y. 3 m.,No,,"Large expenses, small payments",521.5853225681396
8495,98b2957ad0,September,49.0,Mechanic,124312.03,,1,3,7.0,2.0,26,,6.0,660.33,34.30234684097259,22 y. 11 m.,No,159.5078377479316,"Large expenses, large payments",949.1097288930466
7039,2c9e9c6a62,September,30.0,Accountant,82266.23,,8,9,19.0,6.0,21,15.0,9.0,1446.74,29.87523891513596,9 y. 3 m.,Yes,318.895807938985,"Small expenses, medium payments",354.70195203766383
44823,a3272be0b9,September,26.0,Developer,8321.33,,9,8,28.0,8.0,44,21.0,12.0,1603.67,35.20190782391923,18 y. 6 m.,Yes,106.5174824295184,"Small expenses, small payments",201.7444027530404
20343,4fd86cc308,September,41.0,Teacher,9830.06,823.0258333333333,4,6,6.0,4.0,24,13.0,4.0,627.2,34.56433450614573,16 y. 6 m.,No,22.875281603681184,"Small expenses, medium payments",311.34498615286
51391,a25206f5d1,September,39.0,Engineer,17755.53,,5,6,7.0,1.0,7,7.0,2.0,211.46,29.154000619276346,32 y. 0 m.,No,171.95037062559845,"Small expenses, small payments",267.33596071195103
53959,85186baea5,September,51.0,Journalist,26197.82,1975.0483333333332,7,4,12.0,4.0,26,14.0,6.0,680.39,36.15203182076604,33 y. 4 m.,No,171.279375148957,"Small expenses, large payments",235.49091838359988
14807,abb5486ab1,September,,Journalist,13950.42,990.0466666666664,8,9,26.0,9.0,57,25.0,11.0,4118.73,32.78294723659268,1 y. 9 m.,NM,105.10004266112792,,186.86303306278572
43223,1fe07c11d4,September,21.0,Scientist,9696.495,662.0245833333332,3,4,8.0,7.0,12,,4.0,812.34,33.78735106760924,14 y. 5 m.,NM,28.234636865788364,"Large expenses, small payments",240.225304371038
13423,6e86f752cc,September,19.0,Manager,19551.19,1663.8925,10,6,33.0,5.0,30,20.0,7.0,3902.74,28.6120698546451,0 y. 11 m.,NM,114.75292228392792,"Small expenses, large payments",256.7493485331637
14687,313ac5c37e,September,32.0,Entrepreneur,99645.11,7755.188821206781,7,6,6.0,4.0,7,12.0,9.0,148.15,23.57209932727661,21 y. 5 m.,Yes,666.949529385103,"Small expenses, large payments",146.13347920511876
56895,2588155dbe,September,24.0,Teacher,154943.17,12617.886666666667,4,5,9.0,0.0,10,5.0,4.0,988.95,29.781275815346483,33 y. 0 m.,No,1184.8709088592827,"Small expenses, small payments",374.7317578073841
39623,3d9198595d,September,21.0,Mechanic,,5610.555000000001,7,7,10.0,4.0,8,9.0,7.0,106.96,32.90320583835988,33 y. 5 m.,NM,186.11268870959356,"Large expenses, medium payments",494.7008686644219
37639,9c47c02708,September,,Engineer,19153.72,1860.7391666666667,8,6,20.0,5.0,21,12.0,9.0,1517.03,35.61747188966538,20 y. 0 m.,Yes,,"Small expenses, small payments",190.50867277891427
